"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"156",5,1.374835,1.51628,1.972215,0.916925,0.976995,0.93415,"space",0.502465,"facilitated",19,2,"ASC",1374.835,1516.28,1972.215,916.925,976.995,934.15
"157",5,1.900755,1.102075,1.203825,1.47153,1.383375,1.04057,"space",0.00818,"unfacilitated",26,2,"ASC",1900.755,1102.075,1203.825,1471.53,1383.375,1040.57
"158",5,4.24255,1.287475,1.38846,1.39224,0.24195,1.74156,"y",1.128865,"unfacilitated",2,2,"ASC",4242.55,1287.475,1388.46,1392.24,241.95,1741.56
"159",5,1.792485,1.38774,1.227095,1.28669,1.066765,0.850055,"space",0.57797,"unfacilitated",18,2,"ASC",1792.485,1387.74,1227.095,1286.69,1066.765,850.055
"160",5,3.186145,1.58334,1.108515,1.853555,1.067525,1.05016,"space",0.240125,"facilitated",27,2,"ASC",3186.145,1583.34,1108.515,1853.555,1067.525,1050.16
"161",6,2.61745,3.15392,2.641025,2.662655,2.87702,2.47785,"space",1.386935,"unfacilitated",18,2,"ASC",2617.45,3153.92,2641.025,2662.655,2877.02,2477.85
"162",6,3.075505,2.726075,2.707265,2.377875,2.12264,2.296845,"space",1.15319,"unfacilitated",26,2,"ASC",3075.505,2726.075,2707.265,2377.875,2122.64,2296.845
"163",6,2.976865,2.307455,1.95751,2.508295,1.983275,2.124495,"n",2.301605,"facilitated",9,2,"ASC",2976.865,2307.455,1957.51,2508.295,1983.275,2124.495
"164",6,2.25662,1.69216,4.442985,2.105165,1.89659,2.17746,"space",0.18562,"unfacilitated",16,2,"ASC",2256.62,1692.16,4442.985,2105.165,1896.59,2177.46
"165",6,2.85447,2.27805,3.00571,1.997415,1.839165,1.69537,"space",0.64972,"facilitated",19,2,"ASC",2854.47,2278.05,3005.71,1997.415,1839.165,1695.37
"166",6,2.076995,1.825395,2.22804,1.976795,1.95954,2.24474,"space",0.703125,"unfacilitated",14,2,"ASC",2076.995,1825.395,2228.04,1976.795,1959.54,2244.74
"167",6,4.044355,1.939335,2.144255,2.157695,1.71255,1.614655,"space",0.285595,"facilitated",11,2,"ASC",4044.355,1939.335,2144.255,2157.695,1712.55,1614.655
"168",6,2.386645,1.77965,1.81113,1.757355,1.975015,1.808335,"space",0.567075,"facilitated",17,2,"ASC",2386.645,1779.65,1811.13,1757.355,1975.015,1808.335
"169",6,3.07537,1.62804,2.29601,1.92758,1.625105,1.62697,"space",0.51877,"facilitated",23,2,"ASC",3075.37,1628.04,2296.01,1927.58,1625.105,1626.97
"170",6,1.99376,4.16022,2.32505,1.962205,1.72903,2.162475,"y",1.123155,"unfacilitated",4,2,"ASC",1993.76,4160.22,2325.05,1962.205,1729.03,2162.475
"171",6,3.699325,2.339495,2.017735,2.356195,1.793285,1.715785,"space",0.68392,"facilitated",31,2,"ASC",3699.325,2339.495,2017.735,2356.195,1793.285,1715.785
"172",6,3.04083,2.310685,1.49484,2.427265,1.59104,1.526825,"space",0.40245,"unfacilitated",24,2,"ASC",3040.83,2310.685,1494.84,2427.265,1591.04,1526.825
"173",6,1.926315,1.71112,1.779665,2.072775,1.84449,1.64755,"space",0.519155,"facilitated",21,2,"ASC",1926.315,1711.12,1779.665,2072.775,1844.49,1647.55
"174",6,1.71248,1.87697,2.196135,1.793515,1.637545,1.591385,"n",0.819065,"unfacilitated",6,2,"ASC",1712.48,1876.97,2196.135,1793.515,1637.545,1591.385
"175",6,3.14615,3.80326,2.311585,1.73832,1.694135,1.72861,"space",0.18572,"unfacilitated",20,2,"ASC",3146.15,3803.26,2311.585,1738.32,1694.135,1728.61
"176",6,2.37403,2.707485,1.8756,1.57722,1.56321,1.658445,"space",0.435825,"facilitated",13,2,"ASC",2374.03,2707.485,1875.6,1577.22,1563.21,1658.445
"177",6,2.29469,2.058315,2.024075,2.6632,1.344555,2.776835,"y",1.419265,"facilitated",5,2,"ASC",2294.69,2058.315,2024.075,2663.2,1344.555,2776.835
"178",6,3.62521,1.82725,1.52736,1.492475,1.843325,2.123495,"n",0.38894,"unfacilitated",8,2,"ASC",3625.21,1827.25,1527.36,1492.475,1843.325,2123.495
"179",6,3.405255,1.883265,1.74448,1.70174,1.76163,1.76476,"n",1.118975,"facilitated",7,2,"ASC",3405.255,1883.265,1744.48,1701.74,1761.63,1764.76
"180",6,2.609365,1.358025,1.544,1.612535,1.464395,1.86544,"y",1.35303,"facilitated",3,2,"ASC",2609.365,1358.025,1544,1612.535,1464.395,1865.44
"181",6,3.237905,2.793895,1.87879,1.437115,1.97568,1.29219,"y",1.60154,"unfacilitated",2,2,"ASC",3237.905,2793.895,1878.79,1437.115,1975.68,1292.19
"182",6,5.3203,1.42912,2.1395,1.616095,1.560685,1.49625,"n",1.069585,"unfacilitated",10,2,"ASC",5320.3,1429.12,2139.5,1616.095,1560.685,1496.25
"183",6,3.088715,1.32572,1.697255,1.580895,1.347585,1.506875,"space",0.519095,"facilitated",25,2,"ASC",3088.715,1325.72,1697.255,1580.895,1347.585,1506.875
"184",6,2.12232,2.40765,2.256825,1.759725,1.8457,2.588285,"space",0.30202,"unfacilitated",28,2,"ASC",2122.32,2407.65,2256.825,1759.725,1845.7,2588.285
"185",6,3.437375,2.26242,1.639925,1.86389,1.609535,1.342675,"space",0.68571,"unfacilitated",12,2,"ASC",3437.375,2262.42,1639.925,1863.89,1609.535,1342.675
"186",6,2.62521,1.928645,1.927965,1.86113,1.862365,1.61389,"space",1.320485,"unfacilitated",30,2,"ASC",2625.21,1928.645,1927.965,1861.13,1862.365,1613.89
"187",6,4.30874,1.859485,1.87389,1.59347,1.52523,1.61302,"space",1.21763,"unfacilitated",32,2,"ASC",4308.74,1859.485,1873.89,1593.47,1525.23,1613.02
"188",6,3.540965,2.325975,1.774565,2.04167,1.643315,1.79513,"space",0.55275,"facilitated",29,2,"ASC",3540.965,2325.975,1774.565,2041.67,1643.315,1795.13
"189",6,4.786875,2.90605,2.45865,1.77418,1.59659,1.54596,"y",1.238775,"facilitated",1,2,"ASC",4786.875,2906.05,2458.65,1774.18,1596.59,1545.96
"190",6,3.254155,1.73121,1.775775,1.672615,1.345355,1.573665,"space",0.41903,"unfacilitated",22,2,"ASC",3254.155,1731.21,1775.775,1672.615,1345.355,1573.665
"191",6,1.829875,1.22788,1.413245,1.30802,1.478195,1.482295,"space",0.640555,"facilitated",15,2,"ASC",1829.875,1227.88,1413.245,1308.02,1478.195,1482.295
"192",6,1.61144,1.7077,1.47547,1.98074,1.72771,1.777185,"space",0.918255,"facilitated",27,2,"ASC",1611.44,1707.7,1475.47,1980.74,1727.71,1777.185
"193",7,3.577825,4.309365,3.280895,4.52874,3.11662,2.271385,"space",0.39243,"facilitated",29,2,"ASC",3577.825,4309.365,3280.895,4528.74,3116.62,2271.385
"194",7,5.11867,1.653995,1.88465,2.28288,1.38595,3.36683,"y",1.33469,"facilitated",3,2,"ASC",5118.67,1653.995,1884.65,2282.88,1385.95,3366.83
"195",7,3.343265,2.35289,1.951505,2.18431,2.97191,1.834805,"space",0.001865,"unfacilitated",30,2,"ASC",3343.265,2352.89,1951.505,2184.31,2971.91,1834.805
"196",7,4.62714,1.567825,2.24059,1.772895,1.322695,3.760755,"space",1.40156,"unfacilitated",28,2,"ASC",4627.14,1567.825,2240.59,1772.895,1322.695,3760.755
"197",7,6.20506,1.266595,1.717045,1.63512,1.58619,2.25084,"space",1.26872,"facilitated",17,2,"ASC",6205.06,1266.595,1717.045,1635.12,1586.19,2250.84
"198",7,1.202495,0.842645,1.656865,1.417715,1.170965,1.101635,"space",0.585535,"facilitated",23,2,"ASC",1202.495,842.645,1656.865,1417.715,1170.965,1101.635
"199",7,2.731045,4.1216,2.06922,1.334535,1.168055,1.54336,"space",0.252875,"unfacilitated",26,2,"ASC",2731.045,4121.6,2069.22,1334.535,1168.055,1543.36
"200",7,0.933995,1.31082,0.98394,0.758605,0.76645,1.07629,"n",0.917125,"facilitated",9,2,"ASC",933.995,1310.82,983.94,758.605,766.45,1076.29
"201",7,2.740665,1.641805,2.355315,1.25915,0.70055,1.81094,"n",0.718235,"facilitated",7,2,"ASC",2740.665,1641.805,2355.315,1259.15,700.55,1810.94
"202",7,3.59231,1.92385,1.16743,1.13573,1.16961,0.92054,"space",0.20115,"unfacilitated",32,2,"ASC",3592.31,1923.85,1167.43,1135.73,1169.61,920.54
"203",7,3.285975,2.485705,0.934685,1.636745,0.934595,0.91732,"space",0.13443,"unfacilitated",16,2,"ASC",3285.975,2485.705,934.685,1636.745,934.595,917.32
"204",7,1.22006,2.519695,1.701105,1.11805,0.952325,1.28888,"space",0.201505,"facilitated",11,2,"ASC",1220.06,2519.695,1701.105,1118.05,952.325,1288.88
"205",7,2.62775,1.107395,1.183475,1.204635,0.96769,1.02084,"space",0.289685,"facilitated",31,2,"ASC",2627.75,1107.395,1183.475,1204.635,967.69,1020.84
"206",7,3.43651,2.71864,2.35072,5.305275,1.585185,0.78621,"y",0.277045,"unfacilitated",2,2,"ASC",3436.51,2718.64,2350.72,5305.275,1585.185,786.21
"207",7,2.22609,28.921525,2.2521,19.47001,1.50211,2.638715,"space",0.840555,"unfacilitated",22,2,"ASC",2226.09,28921.525,2252.1,19470.01,1502.11,2638.715
"208",7,31.221765,1.2603,1.034105,1.21681,1.17643,3.669745,"n",1.48408,"unfacilitated",10,2,"ASC",31221.765,1260.3,1034.105,1216.81,1176.43,3669.745
"209",7,2.503835,1.538025,1.32223,1.089545,0.99273,1.35121,"space",0.359315,"facilitated",27,2,"ASC",2503.835,1538.025,1322.23,1089.545,992.73,1351.21
"210",7,1.523855,1.343005,1.401725,1.371325,0.750905,1.016715,"space",0.27291,"unfacilitated",24,2,"ASC",1523.855,1343.005,1401.725,1371.325,750.905,1016.715
"211",7,5.10893,3.85153,1.601055,1.13501,2.25959,1.52999,"space",0.441995,"unfacilitated",18,2,"ASC",5108.93,3851.53,1601.055,1135.01,2259.59,1529.99
"212",7,4.32435,1.150335,1.705115,1.233635,0.791955,1.02035,"y",1.507355,"facilitated",5,2,"ASC",4324.35,1150.335,1705.115,1233.635,791.955,1020.35
"213",7,3.073165,2.202045,1.073435,1.072965,0.591515,0.93422,"space",0.235465,"unfacilitated",20,2,"ASC",3073.165,2202.045,1073.435,1072.965,591.515,934.22
"214",7,1.35098,1.702125,1.12623,1.148585,1.275495,1.285005,"n",0.702,"unfacilitated",6,2,"ASC",1350.98,1702.125,1126.23,1148.585,1275.495,1285.005
"215",7,2.06889,1.406135,2.03539,1.601955,1.6031,1.843,"space",0.23499,"facilitated",21,2,"ASC",2068.89,1406.135,2035.39,1601.955,1603.1,1843
"216",7,3.2239,2.40261,1.16683,1.074265,0.73602,0.656155,"space",0.2686,"unfacilitated",12,2,"ASC",3223.9,2402.61,1166.83,1074.265,736.02,656.155
"217",7,1.281575,1.96345,2.307195,1.189455,0.83957,1.082465,"space",0.084065,"facilitated",15,2,"ASC",1281.575,1963.45,2307.195,1189.455,839.57,1082.465
"218",7,1.534995,0.62542,0.984505,1.80525,1.05002,0.7555,"space",0.19049,"unfacilitated",14,2,"ASC",1534.995,625.42,984.505,1805.25,1050.02,755.5
"219",7,2.789215,1.26113,1.367605,1.4337,1.121575,1.140995,"space",0.350915,"facilitated",13,2,"ASC",2789.215,1261.13,1367.605,1433.7,1121.575,1140.995
"220",7,2.589265,0.84118,1.143725,0.937015,0.832915,1.034745,"space",0.851935,"facilitated",25,2,"ASC",2589.265,841.18,1143.725,937.015,832.915,1034.745
"221",7,2.85149,2.10279,1.601655,1.18488,1.235015,1.268565,"y",0.400775,"facilitated",1,2,"ASC",2851.49,2102.79,1601.655,1184.88,1235.015,1268.565
"222",7,4.272045,2.22106,1.60171,1.223345,1.634975,3.62451,"n",0.46809,"unfacilitated",8,2,"ASC",4272.045,2221.06,1601.71,1223.345,1634.975,3624.51
"223",7,2.57765,4.055945,1.452675,1.12552,1.38571,3.07919,"space",0.15102,"facilitated",19,2,"ASC",2577.65,4055.945,1452.675,1125.52,1385.71,3079.19
"224",7,2.30616,3.89312,2.102095,1.234035,0.91726,1.15124,"y",0.322915,"unfacilitated",4,2,"ASC",2306.16,3893.12,2102.095,1234.035,917.26,1151.24
"225",8,5.198335,2.700835,1.735425,1.74675,6.486795,4.109485,"n",2.98473,"unfacilitated",8,2,"ASC",5198.335,2700.835,1735.425,1746.75,6486.795,4109.485
"226",8,3.776655,2.207385,2.525325,3.54555,3.08812,1.4726,"space",1.49611,"unfacilitated",14,2,"ASC",3776.655,2207.385,2525.325,3545.55,3088.12,1472.6
"227",8,7.193925,2.42006,2.586755,2.717705,3.82292,2.617615,"n",5.157455,"unfacilitated",10,2,"ASC",7193.925,2420.06,2586.755,2717.705,3822.92,2617.615
"228",8,3.877025,2.94919,2.26658,3.899025,2.012905,2.19759,"space",0.29019,"unfacilitated",18,2,"ASC",3877.025,2949.19,2266.58,3899.025,2012.905,2197.59
"229",8,3.105065,3.265045,2.664565,2.66614,2.5379,1.76234,"space",0.711815,"facilitated",29,2,"ASC",3105.065,3265.045,2664.565,2666.14,2537.9,1762.34
"230",8,2.599305,1.73917,3.41077,1.464395,2.74016,1.37749,"space",0.26308,"unfacilitated",22,2,"ASC",2599.305,1739.17,3410.77,1464.395,2740.16,1377.49
"231",8,2.491745,2.158585,2.88312,1.732945,1.64633,1.79333,"n",15.933955,"facilitated",9,2,"ASC",2491.745,2158.585,2883.12,1732.945,1646.33,1793.33
"232",8,2.882365,1.479595,2.06812,2.88827,1.761765,1.79442,"space",0.30332,"unfacilitated",24,2,"ASC",2882.365,1479.595,2068.12,2888.27,1761.765,1794.42
"233",8,5.414745,3.41167,3.50093,1.980885,1.63165,1.97058,"space",0.52126,"facilitated",23,2,"ASC",5414.745,3411.67,3500.93,1980.885,1631.65,1970.58
"234",8,8.970105,2.185185,4.05233,1.763225,1.628635,1.827155,"space",0.919995,"unfacilitated",30,2,"ASC",8970.105,2185.185,4052.33,1763.225,1628.635,1827.155
"235",8,3.11117,7.921475,2.63591,4.07025,1.90218,1.87035,"n",5.321745,"unfacilitated",4,2,"ASC",3111.17,7921.475,2635.91,4070.25,1902.18,1870.35
"236",8,4.674905,2.087135,1.249695,2.86783,1.184135,1.31691,"space",0.194765,"facilitated",31,2,"ASC",4674.905,2087.135,1249.695,2867.83,1184.135,1316.91
"237",8,2.031585,1.75335,1.69222,2.03282,1.937405,2.45472,"n",1.66706,"facilitated",7,2,"ASC",2031.585,1753.35,1692.22,2032.82,1937.405,2454.72
"238",8,5.73767,6.733165,1.85074,2.104165,1.971435,1.665225,"y",27.650915,"facilitated",1,2,"ASC",5737.67,6733.165,1850.74,2104.165,1971.435,1665.225
"239",8,2.0074,1.614605,1.216865,2.1093,1.813695,2.33383,"space",0.42686,"facilitated",21,2,"ASC",2007.4,1614.605,1216.865,2109.3,1813.695,2333.83
"240",8,1.86581,2.302015,2.61928,2.784455,2.03916,1.44498,"space",0.64237,"unfacilitated",26,2,"ASC",1865.81,2302.015,2619.28,2784.455,2039.16,1444.98
"241",8,2.316075,2.388185,2.02898,2.0526,2.598715,1.76819,"space",0.5077,"facilitated",25,2,"ASC",2316.075,2388.185,2028.98,2052.6,2598.715,1768.19
"242",8,2.17771,2.127475,3.0327,2.59891,1.796395,1.266255,"space",0.352295,"unfacilitated",32,2,"ASC",2177.71,2127.475,3032.7,2598.91,1796.395,1266.255
"243",8,2.71497,4.94675,2.7378,2.115125,1.19655,1.29644,"space",0.40584,"unfacilitated",12,2,"ASC",2714.97,4946.75,2737.8,2115.125,1196.55,1296.44
"244",8,2.32825,2.202785,2.812195,3,2.052955,2.69674,"y",3.46119,"facilitated",3,2,"ASC",2328.25,2202.785,2812.195,3000,2052.955,2696.74
"245",8,2.356045,2.154315,3.29682,1.58424,1.430415,2.83149,"space",0.47045,"facilitated",19,2,"ASC",2356.045,2154.315,3296.82,1584.24,1430.415,2831.49
"246",8,3.1106,2.050515,2.098705,1.544815,1.629135,1.58687,"space",0.221915,"facilitated",13,2,"ASC",3110.6,2050.515,2098.705,1544.815,1629.135,1586.87
"247",8,3.195325,1.58747,2.602905,1.645265,2.05322,1.64886,"n",3.925195,"unfacilitated",6,2,"ASC",3195.325,1587.47,2602.905,1645.265,2053.22,1648.86
"248",8,6.949125,2.219775,2.66493,1.68009,2.413255,1.52243,"space",0.805145,"unfacilitated",20,2,"ASC",6949.125,2219.775,2664.93,1680.09,2413.255,1522.43
"249",8,2.427,3.200535,2.525955,2.066375,2.51819,2.115525,"space",1.071465,"facilitated",17,2,"ASC",2427,3200.535,2525.955,2066.375,2518.19,2115.525
"250",8,3.279955,1.67627,1.72371,1.97196,1.47226,1.63593,"space",0.77796,"facilitated",27,2,"ASC",3279.955,1676.27,1723.71,1971.96,1472.26,1635.93
"251",8,1.73077,3.01865,2.698845,1.83305,1.09965,1.32905,"space",0.32249,"facilitated",11,2,"ASC",1730.77,3018.65,2698.845,1833.05,1099.65,1329.05
"252",8,1.798405,2.180385,2.60004,1.66525,1.57773,2.414725,"space",0.207505,"facilitated",15,2,"ASC",1798.405,2180.385,2600.04,1665.25,1577.73,2414.725
"253",8,2.653905,2.564885,2.649545,3.835885,1.8459,1.932475,"space",1.01957,"unfacilitated",16,2,"ASC",2653.905,2564.885,2649.545,3835.885,1845.9,1932.475
"254",8,3.35624,2.23763,3.495165,3.017085,1.76086,2.09913,"space",0.72229,"unfacilitated",28,2,"ASC",3356.24,2237.63,3495.165,3017.085,1760.86,2099.13
"255",8,3.045095,2.924715,2.17172,1.58262,0.98082,1.540925,"y",5.8223,"facilitated",5,2,"ASC",3045.095,2924.715,2171.72,1582.62,980.82,1540.925
"256",8,5.75919,2.139925,3.021005,2.778185,1.786385,1.25072,"y",2.686975,"unfacilitated",2,2,"ASC",5759.19,2139.925,3021.005,2778.185,1786.385,1250.72
"257",9,16.27373,6.05516,3.124555,4.355465,3.632795,2.33133,"y",5.12122,"unfacilitated",2,2,"ASC",16273.73,6055.16,3124.555,4355.465,3632.795,2331.33
"258",9,5.178705,2.2128,2.24248,3.708495,1.930915,2.9989,"space",2.798035,"facilitated",21,2,"ASC",5178.705,2212.8,2242.48,3708.495,1930.915,2998.9
"259",9,2.703705,2.39845,4.727495,2.485455,3.819865,1.858425,"space",3.177555,"unfacilitated",26,2,"ASC",2703.705,2398.45,4727.495,2485.455,3819.865,1858.425
"260",9,6.17496,4.246305,2.50042,2.492905,2.060265,2.29119,"space",1.00958,"unfacilitated",20,2,"ASC",6174.96,4246.305,2500.42,2492.905,2060.265,2291.19
"261",9,3.522755,2.836615,2.242155,3.45199,3.335525,2.40745,"y",2.501025,"facilitated",5,2,"ASC",3522.755,2836.615,2242.155,3451.99,3335.525,2407.45
"262",9,3.029685,2.57459,2.84934,2.303225,1.92931,1.7326,"space",0.17356,"facilitated",23,2,"ASC",3029.685,2574.59,2849.34,2303.225,1929.31,1732.6
"263",9,2.243275,2.165165,3.833725,2.98753,1.941415,2.24076,"space",0.58478,"facilitated",17,2,"ASC",2243.275,2165.165,3833.725,2987.53,1941.415,2240.76
"264",9,3.2997,2.62824,2.184945,2.41727,2.020985,2.541615,"space",0.195125,"unfacilitated",30,2,"ASC",3299.7,2628.24,2184.945,2417.27,2020.985,2541.615
"265",9,3.08936,1.62618,1.97616,3.13808,1.697755,1.81028,"y",1.322105,"facilitated",3,2,"ASC",3089.36,1626.18,1976.16,3138.08,1697.755,1810.28
"266",9,2.55361,2.498,2.762325,2.674515,1.72573,1.6701,"space",0.03507,"facilitated",27,2,"ASC",2553.61,2498,2762.325,2674.515,1725.73,1670.1
"267",9,2.290495,2.331585,2.484065,1.64226,1.46579,1.551785,"n",5.04675,"facilitated",7,2,"ASC",2290.495,2331.585,2484.065,1642.26,1465.79,1551.785
"268",9,3.245315,2.757635,2.02909,4.14236,2.125045,1.54928,"n",2.0041,"facilitated",9,2,"ASC",3245.315,2757.635,2029.09,4142.36,2125.045,1549.28
"269",9,3.68236,1.748215,2.00411,1.642425,1.252635,1.26454,"space",1.652485,"facilitated",11,2,"ASC",3682.36,1748.215,2004.11,1642.425,1252.635,1264.54
"270",9,2.17795,2.52576,1.681325,1.830485,1.451,1.046115,"space",0.20212,"unfacilitated",12,2,"ASC",2177.95,2525.76,1681.325,1830.485,1451,1046.115
"271",9,2.275365,1.337065,1.91571,1.788265,1.50548,2.07685,"space",0.79478,"unfacilitated",28,2,"ASC",2275.365,1337.065,1915.71,1788.265,1505.48,2076.85
"272",9,3.673605,1.99008,1.628375,1.99765,1.1392,1.1992,"space",0.34578,"unfacilitated",24,2,"ASC",3673.605,1990.08,1628.375,1997.65,1139.2,1199.2
"273",9,6.954415,4.028455,1.711905,2.17106,1.614545,1.53783,"space",0.292555,"facilitated",29,2,"ASC",6954.415,4028.455,1711.905,2171.06,1614.545,1537.83
"274",9,2.073595,2.32059,1.72604,2.26838,1.440875,1.09964,"space",0.20701,"unfacilitated",32,2,"ASC",2073.595,2320.59,1726.04,2268.38,1440.875,1099.64
"275",9,2.242805,2.492655,2.228175,1.396205,1.34989,1.65797,"space",0.42535,"facilitated",19,2,"ASC",2242.805,2492.655,2228.175,1396.205,1349.89,1657.97
"276",9,1.80228,2.205875,2.84583,2.922445,2.33788,2.310165,"space",0.209175,"facilitated",31,2,"ASC",1802.28,2205.875,2845.83,2922.445,2337.88,2310.165
"277",9,1.44924,1.596225,1.74133,1.492005,1.701285,1.81379,"n",2.034665,"unfacilitated",8,2,"ASC",1449.24,1596.225,1741.33,1492.005,1701.285,1813.79
"278",9,3.799075,1.354305,1.6706,1.555155,1.229825,1.303485,"space",0.21056,"facilitated",25,2,"ASC",3799.075,1354.305,1670.6,1555.155,1229.825,1303.485
"279",9,1.73881,2.32418,1.74659,1.601305,1.517075,1.632665,"n",3.67611,"unfacilitated",4,2,"ASC",1738.81,2324.18,1746.59,1601.305,1517.075,1632.665
"280",9,3.996775,1.73435,1.443285,2.285165,2.623195,1.33604,"space",0.32034,"facilitated",15,2,"ASC",3996.775,1734.35,1443.285,2285.165,2623.195,1336.04
"281",9,2.19424,1.924825,4.21626,1.35366,1.35732,1.37858,"space",0.072425,"unfacilitated",16,2,"ASC",2194.24,1924.825,4216.26,1353.66,1357.32,1378.58
"282",9,2.20572,1.802325,2.306045,1.653085,1.73437,1.46011,"y",2.609145,"facilitated",1,2,"ASC",2205.72,1802.325,2306.045,1653.085,1734.37,1460.11
"283",9,2.605635,2.821655,2.485185,1.324515,1.28477,1.422715,"space",0.26666,"unfacilitated",18,2,"ASC",2605.635,2821.655,2485.185,1324.515,1284.77,1422.715
"284",9,1.663155,1.36404,1.45693,1.429315,1.093,0.97069,"space",0.050945,"facilitated",13,2,"ASC",1663.155,1364.04,1456.93,1429.315,1093,970.69
"285",9,1.781405,1.39353,1.211955,1.203845,2.042315,1.421815,"n",0.89793,"unfacilitated",6,2,"ASC",1781.405,1393.53,1211.955,1203.845,2042.315,1421.815
"286",9,1.68397,1.496735,1.31518,1.345335,1.2769,1.109645,"space",0.27334,"unfacilitated",22,2,"ASC",1683.97,1496.735,1315.18,1345.335,1276.9,1109.645
"287",9,1.77451,1.26657,1.56934,1.941995,1.412715,0.967775,"space",0.20024,"unfacilitated",14,2,"ASC",1774.51,1266.57,1569.34,1941.995,1412.715,967.775
"288",9,9.99153,1.61922,1.471205,1.605335,1.64735,1.5275,"n",0.971145,"unfacilitated",10,2,"ASC",9991.53,1619.22,1471.205,1605.335,1647.35,1527.5
"289",10,4.77403,3.6396,3.34496,2.137375,1.51138,2.308235,"space",0.465405,"unfacilitated",20,2,"ASC",4774.03,3639.6,3344.96,2137.375,1511.38,2308.235
"290",10,4.97929,4.11231,2.85443,2.14912,2.60128,1.998145,"y",0.459855,"unfacilitated",4,2,"ASC",4979.29,4112.31,2854.43,2149.12,2601.28,1998.145
"291",10,3.43799,2.317615,1.68507,1.880325,1.987625,3.84942,"n",0.57772,"unfacilitated",8,2,"ASC",3437.99,2317.615,1685.07,1880.325,1987.625,3849.42
"292",10,4.22505,2.319955,2.584465,2.09857,2.2748,1.067985,"space",0.44907,"facilitated",13,2,"ASC",4225.05,2319.955,2584.465,2098.57,2274.8,1067.985
"293",10,2.44152,2.21975,3.495795,1.628,1.232625,1.931225,"space",0.96604,"unfacilitated",22,2,"ASC",2441.52,2219.75,3495.795,1628,1232.625,1931.225
"294",10,19.387085,4.41299,3.033635,3.26141,2.617615,2.387565,"space",0.653085,"unfacilitated",18,2,"ASC",19387.085,4412.99,3033.635,3261.41,2617.615,2387.565
"295",10,4.396755,2.725405,2.571355,2.551365,3.01183,2.365715,"space",0.51833,"unfacilitated",30,2,"ASC",4396.755,2725.405,2571.355,2551.365,3011.83,2365.715
"296",10,4.80907,2.73561,2.48474,2.165335,1.31219,2.902665,"y",1.19518,"facilitated",3,2,"ASC",4809.07,2735.61,2484.74,2165.335,1312.19,2902.665
"297",10,3.06956,3.795245,2.953375,2.0178,2.249335,1.93682,"n",0.70266,"unfacilitated",6,2,"ASC",3069.56,3795.245,2953.375,2017.8,2249.335,1936.82
"298",10,3.89998,3.85805,3.19885,3.03749,2.372305,2.169185,"space",0.49253,"facilitated",17,2,"ASC",3899.98,3858.05,3198.85,3037.49,2372.305,2169.185
"299",10,5.098065,3.33574,3.16984,3.02234,1.44681,2.052595,"n",3.149175,"facilitated",7,2,"ASC",5098.065,3335.74,3169.84,3022.34,1446.81,2052.595
"300",10,4.66762,3.33819,3.331535,2.33305,2.371635,1.91426,"y",1.269735,"unfacilitated",2,2,"ASC",4667.62,3338.19,3331.535,2333.05,2371.635,1914.26
